"Reference","Qty","Value","DNP","Exclude from BOM","Exclude from Board","Footprint","Datasheet"
"C1,C5,C12,C20,C21,C22,C24,C25,C27,C33","10","0.1uF","","","","Capacitor_SMD:C_0402_1005Metric_Pad0.74x0.62mm_HandSolder","~"
"C2,C3","2","47nF","","","","Capacitor_SMD:C_0402_1005Metric_Pad0.74x0.62mm_HandSolder","~"
"C4,C9","2","4.7uF","","","","Capacitor_SMD:C_0402_1005Metric_Pad0.74x0.62mm_HandSolder","~"
"C6,C7,C11,C23,C26,C28,C29,C31,C32","9","10uF","","","","Capacitor_SMD:C_0402_1005Metric_Pad0.74x0.62mm_HandSolder","~"
"C8,C10,C13,C15,C16,C17,C18,C19,C30","9","1uF","","","","Capacitor_SMD:C_0402_1005Metric_Pad0.74x0.62mm_HandSolder","~"
"C14","1","0.1F","","","","Capacitor_SMD:C_0402_1005Metric_Pad0.74x0.62mm_HandSolder","~"
"C35","1","470pF","","","","Capacitor_SMD:C_0402_1005Metric_Pad0.74x0.62mm_HandSolder","~"
"C36","1","4.7nF","","","","Capacitor_SMD:C_0402_1005Metric_Pad0.74x0.62mm_HandSolder","~"
"D1,D2,D3,D4","4","SS24","","","","EPS:DIOM5336X265N",""
"D5,D6,D7,D8","4","LED","","","","LED_SMD:LED_0603_1608Metric","~"
"H1,H2,H3,H4,H5,H6,H7,H8,H9,H10,H11,H12","12","MountingHole","","Excluded from BOM","","MountingHole:MountingHole_3.2mm_M3","~"
"IC1","1","BQ7692006PWR","","","","EPS:SOP65P640X120-20N","http://www.ti.com/lit/gpn/bq76920"
"J1","1","XT60PW-M","","","","EPS:AMASS_XT60PW-M",""
"J2,J3,J6,J8","4","Screw_Terminal_01x02","","","","EPS:HANDSON_KF301-2P","~"
"J4,J5","2","M20-6112045","","","","EPS:HARWIN_M20-6112045",""
"J7","1","B5B-XH-A","","","","EPS:JST_B5B-XH-A",""
"J9,J10,J11","3","B2B-XH-A__LF__SN_","","","","EPS:JST_B2B-XH-A__LF__SN_",""
"L1","1","1.0uH","","","","EPS:IND_AMPLA5030S-1R0MT","~"
"R1,R2,R18","3","6.04kΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"R3,R5,R6,R10,R11,R12,R13,R14,R15","9","100Ω","","","","Resistor_SMD:R_0201_0603Metric","~"
"R4","1","30kΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"R7,R9,R19","3","1kΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"R8","1","5mΩ@5W","","","","Resistor_SMD:R_0201_0603Metric","~"
"R16","1","500kΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"R17,R20,R25,R26,R31,R32,R37,R38,R39,TH1","10","10kΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"R21","1","8.87kΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"R22","1","536kΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"R23","1","44.2kΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"R24","1","6kΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"R27","1","165kΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"R28","1","11.2kΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"R29","1","48.7kΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"R30,R36","2","5kΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"R33","1","169kΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"R34","1","21.5kΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"R35","1","93.1kΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"TH2","1","10KΩ","","","","Resistor_SMD:R_0201_0603Metric","~"
"U1,U2,U3,U4","4","S4B-PH-K-S(LF)(SN)","","","","EPS:S4BPHKSLFSN",""
"U5","1","BQ25798RQMR","","","","EPS:RQM0029A-MFG","https://www.ti.com/lit/gpn/bq25798"
"U7,U8,U9","3","TPS259813ARPWR","","","","EPS:VQFN10_RPW_TEX","TPS259813ARPWR"
