Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C25",0402,2,0.1uF, C1525
"C10, C13, C8",0402,3,1uF,C83063
C11,0402,1,10uF,C77000 
"C12, C14",0402,2,0.1uF,C1525 
"C15, C16, C17, C18, C19",0402,5,1uF,C14445
"C2, C3",0402,2,47nF,C77012
"C20, C21, C22, C24, C27, C30, C33, C37, C39, C41",0402,10,0.1uF,C1525
"C23, C26, C28, C29, C31, C32, C6, C7",0402,8,10uF,C77000
"C34, C38, C40",0402,3,220uF,C16651
C35,0402,1,470pF,C1537
C36,0402,1,4.7nF,C1538
C4,0402,1,4.7uF,C23687
C5,0402,1,0.1uF,C77000
C9,0402,1,4.7uF,C23687 
"D1, D2, D3, D4",DIOM5336X265N,4,SS24,C50645
"D10, D11, D9",0603,3,LED,C79636
"D5, D6, D7, D8",0603,4,LED,C510029
IC1,SOP65P640X120-20N,1,BQ7692006PWR,C181647
J1,AMASS_XT60-M,1,XT60-M, C98733
"J10, J11, J12, J13, J14, J15, J9",JST_B2B-XH-A__LF__SN_,7,B2B-XH-A__LF__SN_,C158012
"J2, J3, J6, J8",HANDSON_KF301-2P,4,Screw_Terminal_01x02,C474881
"J4, J5",HARWIN_M20-6112045,2,M20-6112045,
J7,JST_B5B-XH-A,1,B5B-XH-A,C157991
L1,IND_ETQP3M1R0KVP,1,1.0uH,C409620
"Q1, Q2, Q3",SOT95P240X111-3N,3,NMOS,C8545
R1,0201,1,27kΩ,C273283
"R10, R11, R12, R13, R14, R15, R3, R5, R6",0201,9,100Ω,C77623
R16,0201,1,510kΩ,C295805
"R17, R20, R25, R26, R29, R31, R32, R35, R37, R38, R39, R43",0201,12,10kΩ,C100126
R18,0201,1,6.04kΩ,C158428
"R19, R40, R41, R42, R7, R9",0201,6,1kΩ,C100125
R2,0201,1,13kΩ,C158813
R21,0201,1,6.8kΩ,C144024
R22,0201,1,200kΩ,C102705
R23,0201,1,15.4kΩ,C166345
"R24, R30, R36",0201,3,3.3kΩ,C170206
R27,0201,1,34.8kΩ,C180320
"R28, R34",0201,2,2.67kΩ,C158664
R33,0201,1,20kΩ,C100134
R4,0201,1,30kΩ,C138105
R8,RESC6432X90N,1,5mΩ@5W,C840612
"TH1, TH2",0201,2,10kΩ,C92037
U5,RQM0029A-MFG_fixed,1,BQ25798RQMR,C2876593
"U7, U8, U9",VQFN10_RPW_TEX,3,TPS259813ARPWR,C22427533
