Designator,Mid X,Mid Y,Rotation,Layer
C1,132.61,-88.71,180.0,top
C10,129.2325,-104.28,180.0,top
C11,129.2225,-105.95,180.0,top
C12,143.7,-99.505,90.0,top
C13,142.04,-99.515,90.0,top
C14,143.29,-97.35,0.0,top
C15,141.74,-104.65,90.0,top
C16,143.14,-104.65,90.0,top
C17,144.66,-104.65,90.0,top
C18,146.22,-104.65,270.0,top
C19,147.73,-104.65,90.0,top
C2,136.03875,-85.8325,270.0,top
C20,146.02,-58.46,0.0,top
C21,157.4225,-58.33,0.0,top
C22,134.57,-58.32,0.0,top
C23,126.78,-86.81,180.0,top
C24,109.075,-73.73,0.0,bottom
C25,144.9,-86.78,0.0,top
C26,144.9,-85.63,0.0,top
C27,108.539998,-85.34,0.0,bottom
C28,144.92,-87.9,0.0,top
C29,144.92,-88.93,0.0,top
C3,137.36,-85.6825,90.0,top
C30,126.115,-74.48,0.0,bottom
C31,144.9025,-90.02,0.0,top
C32,144.9,-91.15,0.0,top
C33,119.1925,-119.04,0.0,top
C34,107.9525,-74.72,0.0,bottom
C35,136.8125,-97.48,180.0,top
C36,135.21,-108.59,270.0,top
C37,108.45,-77.85,0.0,bottom
C38,124.5725,-75.42,0.0,bottom
C39,124.6925,-78.21,0.0,bottom
C4,132.6025,-90.03,180.0,top
C40,108.3225,-86.36,0.0,bottom
C41,108.9825,-89.38,0.0,bottom
C5,126.78,-91.08,180.0,top
C6,126.78,-89.79,180.0,top
C7,126.78,-88.27,180.0,top
C8,129.1925,-100.95,180.0,top
C9,129.2675,-102.64,180.0,top
D1,109.58,-61.39,0.0,top
D10,109.3825,-90.92,0.0,top
D11,125.6925,-79.62,0.0,top
D2,105.22,-119.22,90.0,top
D3,165.58,-120.5,270.0,top
D4,155.92,-121.86,0.0,top
D5,103.03,-76.4,0.0,top
D6,103.0,-79.4,0.0,top
D7,103.08,-82.78,0.0,top
D8,132.15,-95.13,180.0,top
D9,110.08,-80.2225,90.0,top
IC1,136.43,-102.94,0.0,top
J1,120.38,-128.85,0.0,top
J10,162.7,-131.19,0.0,top
J11,103.115,-104.5575,270.0,top
J12,110.62,-53.09,0.0,top
J13,95.725,-117.57,270.0,top
J14,174.78,-119.79,90.0,top
J15,152.85,-130.455,180.0,top
J2,125.2875,-53.84,0.0,top
J3,136.64,-53.84,0.0,top
J4,97.43,-85.36,90.0,top
J5,173.29,-85.36,90.0,top
J6,147.9675,-53.84,0.0,top
J7,137.74,-131.32,0.0,top
J8,159.34,-53.84,0.0,top
J9,108.1975,-130.505,0.0,top
L1,136.545,-81.39,180.0,top
Q1,115.905,-74.65,180.0,bottom
Q2,116.84,-85.24,180.0,bottom
Q3,132.615,-74.93,180.0,bottom
R1,140.62,-89.84,0.0,top
R10,144.98,-100.42,270.0,top
R11,140.98,-97.09,90.0,top
R12,142.3,-125.72,270.0,top
R13,139.67,-125.67,270.0,top
R14,137.08,-125.67,270.0,top
R15,134.97,-125.72,270.0,top
R16,134.99,-98.68,180.0,top
R17,101.44,-72.8,270.0,top
R18,131.6625,-93.66,180.0,top
R19,105.99,-82.84,0.0,top
R2,140.62,-91.83,180.0,top
R20,143.955,-92.84,0.0,top
R21,113.37,-75.075,270.0,bottom
R22,112.63,-73.84,180.0,bottom
R23,113.705,-76.8,180.0,bottom
R24,108.06,-75.69,0.0,bottom
R25,113.735,-80.06,0.0,bottom
R26,113.745,-79.06,0.0,bottom
R27,113.249998,-85.17,180.0,bottom
R28,113.789998,-86.76,270.0,bottom
R29,114.124998,-88.77,180.0,bottom
R3,142.89,-90.615,90.0,top
R30,108.475,-87.34,0.0,bottom
R31,114.124998,-91.28,0.0,bottom
R32,114.124998,-90.33,0.0,bottom
R33,129.03,-74.55,180.0,bottom
R34,129.79,-75.76,270.0,bottom
R35,130.435,-77.02,180.0,bottom
R36,124.87,-76.49,0.0,bottom
R37,130.47,-80.1,0.0,bottom
R38,130.43,-79.07,0.0,bottom
R39,101.33,-94.2,0.0,top
R4,139.5,-93.35,180.0,top
R40,111.47,-79.82,270.0,top
R41,112.02,-91.23,0.0,top
R42,128.305,-79.59,0.0,top
R43,100.63,-68.84,270.0,top
R5,131.68,-106.89,180.0,top
R6,133.33,-125.68,270.0,top
R7,105.99,-76.37,0.0,top
R8,152.46,-99.4,0.0,top
R9,105.99,-79.42,0.0,top
TH1,135.93,-107.02,0.0,top
TH2,139.495,-94.53,0.0,top
U5,136.762499,-90.135,0.0,top
U7,111.039999,-87.500006,0.0,bottom
U8,110.699999,-76.010006,0.0,bottom
U9,127.41,-76.76,0.0,bottom
